id,price
287427,54248.06866666667
287428,36792.87333333333
287429,73717.59916666667
287430,16323.125714285714
287431,66584.10266666666
287432,87763.23
287433,88153.42
287434,6453.64
287435,12653.76
287436,44852.87583333333
287437,19743.8
287438,60320.71480519481
287439,34783.433333333334
287440,13519.13
287441,39228.51
287442,33624.28
287443,45968.23
287444,77826.54333333333
287445,29613.89
287446,48137.16
287447,138077.20766666668
287448,59898.71499999999
287449,75894.70833333333
287450,43671.59
287451,54608.5025
287452,44232.1975
287453,14014.89
287454,30980.023333333334
287455,65040.33666666667
287456,43453.61
287457,37571.34
287458,21641.15
287459,35729.619166666664
287460,18067.03
287461,22328.05666666667
287462,27139.825
287463,36828.29
287464,7861.0975
287465,75854.32151190475
287466,35026.06333333333
287467,37629.41583333333
287468,73307.26333333334
287469,46033.18
287470,13515.64
287471,99375.78
287472,51101.77166666666
287473,21376.18
287474,48100.57
287475,41845.23
287476,15526.32
287477,45237.31
287478,43959.32
287479,171494.15291372163
287480,72782.6675
287481,27880.615
287482,38494.25
287483,75652.61
287484,25261.83
287485,43324.030666666666
287486,10181.93
287487,22824.03
287488,9429.61
287489,46986.42
287490,26023.3475
287491,64075.73761904762
287492,50054.40285714286
287493,30680.18
287494,56225.98666666667
287495,65596.28333333333
287496,77202.45
287497,21934.613333333335
287498,38289.572
287499,77911.13666666667
287500,13220.5
287501,47171.92846153846
287502,30158.28
287503,54290.786190476196
287504,8720.09
287505,119095.79476190476
287506,21665.05666666667
287507,8674.07
287508,9362.4
287509,10986.52
287510,54723.62
287511,34319.32666666667
287512,19562.68
287513,21008.05
287514,53610.952000000005
287515,26998.304285714286
287516,10661.6
287517,48249.5
287518,18356.285
287519,17555.2
287520,31379.11666666667
287521,113008.20683333332
287522,26920.795
287523,8991.46
287524,21842.85
287525,44122.04666666667
287526,43542.68
287527,149478.535
287528,42887.7
287529,65461.44071428571
287530,54569.73
287531,8784.74
287532,16087.91
287533,49051.44
287534,23724.346666666665
287535,64102.80571428572
287536,14987.335
287537,24488.56
287538,51546.04
287539,84796.955
287540,27284.95
287541,57639.31666666667
287542,18249.615
287543,29300.986666666664
287544,45944.77
287545,63840.49580952382
287546,15592.65
287547,28286.53
287548,8309.73
287549,108643.805
287550,49402.63833333333
287551,57266.44
287552,35697.080714285716
287553,71379.51666666666
287554,12159.91
287555,38299.03533333333
287556,34824.276666666665
287557,37186.44
287558,31398.283333333336
287559,70571.3445
287560,53585.68883333334
287561,31183.148333333334
287562,26922.29666666667
287563,28241.99
287564,35129.01
287565,24586.64
287566,69013.11666666665
287567,53189.73166666667
287568,16501.37
287569,12441.24
287570,17778.91
287571,49120.09
287572,51669.84
287573,32898.97
287574,57243.96
287575,37438.67
287576,66831.405
287577,59160.85
287578,49550.49
287579,29695.89
287580,17143.69
287581,58553.2175
287582,26569.05666666667
287583,44499.44666666667
287584,72875.35988095238
287585,21628.74
287586,108181.99
287587,48244.42333333333
287588,74339.91
287589,38527.59
287590,58325.43233333333
287591,68685.25
287592,86369.69
287593,46566.74
287594,30107.33
287595,32220.860333333338
287596,14136.15
287597,45363.65
287598,43387.89
287599,71863.64
287600,13369.26
287601,9800.35
287602,64261.55
287603,32326.006666666668
287604,24872.25
287605,24579.33
287606,31592.65
287607,20582.946666666667
287608,19683.85
287609,41550.66
287610,68274.765
287611,71134.73233333333
287612,31176.65
287613,19657.066666666666
287614,31081.11
287615,57964.6
287616,72264.25166666666
287617,43724.28
287618,42124.46
287619,46368.13333333334
287620,55919.195
287621,15102.46625
287622,60725.75
287623,81007.00666666665
287624,37239.41
287625,63775.56
287626,55017.87666666667
287627,22921.283333333336
287628,16463.1
287629,25920.09
287630,66902.36333333333
287631,42807.61
287632,8906.451666666668
287633,33493.66
287634,10551.88
287635,58496.046095238096
287636,12850.63
287637,40243.920666666665
287638,28605.95
287639,26533.993333333336
287640,11985.87
287641,9226.16
287642,16270.39
287643,113967.83
287644,24379.19
287645,11353.206666666667
287646,19616.1
287647,9605.04
287648,45187.43
287649,27619.52
287650,53055.09954545455
287651,23322.0
287652,55792.56892857144
287653,29798.72
287654,70624.635
287655,11666.55
287656,42900.345
287657,37676.295
287658,81284.48
287659,12018.483333333335
287660,9779.79
287661,19596.43333333333
287662,14935.55
287663,24906.725
287664,14610.42
287665,10577.43
287666,65393.25
287667,56552.10666666666
287668,37906.59
287669,9597.57
287670,13752.82
287671,45902.17666666666
287672,9619.27
287673,19477.95
287674,43790.35
287675,23246.86
287676,17151.26
287677,156663.14633333334
287678,20141.43
287679,85262.08137301587
287680,94591.37785714286
287681,63964.07
287682,18566.85
287683,17783.09
287684,13667.323333333332
287685,10073.38
287686,29478.10666666667
287687,59710.76
287688,34787.29
287689,17755.03
287690,48292.676670995665
287691,17703.81
287692,31647.05416666667
287693,72775.98
287694,32558.55
287695,33954.1
287696,12510.02
287697,66065.24372222222
287698,13237.86
287699,43294.66
287700,63715.11852380952
287701,31651.93
287702,74001.13
287703,71022.34
287704,14928.68
287705,34032.76
287706,70097.145
287707,14848.784
287708,25682.79
287709,81801.12
287710,36337.61666666667
287711,118152.49595238094
287712,27112.08
287713,9036.95
287714,66710.23
287715,21210.612666666668
287716,52035.56
287717,22738.95666666667
287718,55053.12
287719,67310.1175
287720,19630.726666666666
287721,30280.138571428568
287722,37741.06
287723,46169.17600000001
287724,22136.55
287725,33592.8625
287726,58633.505666666664
287727,27437.82
287728,61800.68333333333
287729,28994.314285714285
287730,105399.36666666665
287731,44126.202000000005
287732,33720.86375
287733,16329.815
287734,26295.86666666667
287735,19254.24
287736,29010.99
287737,45864.85
287738,20100.3275
287739,187845.69
287740,12397.5
287741,34306.83125
287742,29240.816333333332
287743,63458.71666666666
287744,8914.13
287745,85303.865
287746,67077.7
287747,69249.69666666667
287748,36676.253333333334
287749,11688.83
287750,14948.289999999997
287751,130430.26
287752,51327.41
287753,23560.84
287754,37282.87333333334
287755,66515.17
287756,58896.28
287757,22788.145
287758,34194.425833333335
287759,8578.65
287760,31972.5
287761,9525.6125
287762,80523.21722222223
287763,51337.4
287764,32767.15
287765,49485.94666666667
287766,39514.44
287767,9839.45
287768,44771.84
287769,176076.55
287770,8643.38
287771,35275.102
287772,9775.806666666665
287773,10390.51
287774,56284.08
287775,30655.84
287776,31367.07
287777,25271.89333333333
287778,41925.88
287779,62153.35333333333
287780,47767.43
287781,34941.25333333333
287782,54273.80166666666
287783,91737.89
287784,12716.22
287785,15973.746666666666
287786,41907.044761904755
287787,39655.442142857144
287788,30012.7
287789,22584.07
287790,34670.44
287791,19243.57
287792,23386.04
287793,34374.26
287794,47253.87
287795,37585.81
287796,37776.3375
287797,47792.665
287798,103372.94
287799,27789.86
287800,62123.36166666667
287801,18741.275
287802,10373.403333333334
287803,33383.01
287804,37298.6
287805,40532.99
287806,56553.3
287807,110649.27095238095
287808,116794.66
287809,20733.56
287810,32034.43
287811,88071.12511904762
287812,10703.3
287813,16622.505
287814,65411.57625
287815,24833.99
287816,16428.35
287817,20888.99
287818,45472.325
287819,132626.47
287820,8212.156666666666
287821,64583.42
287822,23769.24
287823,23386.43333333333
287824,29359.91
287825,29198.23
287826,115850.9325
287827,52397.086333333325
287828,18360.41
287829,63031.83
287830,101032.28
287831,45014.019
287832,57698.85916666666
287833,16648.39
287834,19869.01
287835,43990.76333333333
287836,76183.73
287837,19486.626
287838,30653.9
287839,36463.71
287840,10243.56
287841,57060.635
287842,32352.33
287843,12849.295
287844,35297.87
287845,44612.422999999995
287846,63352.4
287847,7634.066666666667
287848,38410.35666666667
287849,60297.78504761904
287850,12839.33
287851,53219.54666666666
287852,45931.231428571424
287853,21052.99
287854,15201.7
287855,15135.323333333332
287856,66529.892
287857,12624.3
287858,143996.5
287859,26528.698095238098
287860,25545.19
287861,76164.73
287862,73276.94
287863,32898.455
287864,21148.7
287865,15105.515
287866,69639.9075
287867,50491.01
287868,10097.72
287869,35950.65233333333
287870,46118.58
287871,25115.56
287872,57688.47
287873,22079.22
287874,99862.1
287875,38137.489166666666
287876,64242.706
287877,33346.06
287878,36351.62666666667
287879,15543.111666666666
287880,99662.73266666666
287881,44774.585
287882,15932.48
287883,31404.94
287884,60518.83
287885,26722.04333333333
287886,69631.46333333333
287887,22103.75333333333
287888,26871.58
287889,45243.35
287890,50205.35333333333
287891,31198.01
287892,35752.636666666665
287893,39665.47
287894,29836.4675
287895,14702.23
287896,99650.78
287897,86335.7642857143
287898,13428.85
287899,45669.59
287900,31196.34
287901,11578.36
287902,55176.53
287903,79223.62
287904,40088.08
287905,182250.5833333333
287906,68909.47666666667
287907,33097.38
287908,58005.09
287909,41710.3905
287910,33172.66333333333
287911,15460.206666666665
287912,28164.3
287913,18490.6
287914,64268.8
287915,17853.88
287916,54524.84949891775
287917,107900.83
287918,21697.2
287919,53400.29333333333
287920,31133.52
287921,103054.355
287922,34158.1625
287923,32973.25666666667
287924,15535.705
287925,44629.48
287926,108656.03
287927,40996.89
287928,19361.743333333332
287929,26777.21
287930,35148.9525
287931,52716.79
287932,26552.343333333334
287933,11170.72
287934,88847.05
287935,7806.19
287936,32374.328571428574
287937,47006.925
287938,66562.14
287939,32864.69
287940,13023.261111111111
287941,28915.17
287942,63206.54
287943,50682.2675
287944,103379.41383333332
287945,7909.799999999999
287946,70841.75
287947,16022.938452380951
287948,187820.69333333333
287949,73153.91833333333
287950,86360.14
287951,35078.82
287952,44068.223095238085
287953,38828.72
287954,79118.92
287955,32240.967142857142
287956,21389.59833333333
287957,72376.11466666666
287958,13454.956
287959,58177.969000000005
287960,71951.265
287961,36210.96
287962,73220.76
287963,38978.03
287964,41453.76
287965,38848.25666666667
287966,55595.8125
287967,14793.99
287968,35583.1575
287969,24793.89782106782
287970,43087.38
287971,7924.22
287972,22243.03
287973,25997.11
287974,28433.043333333335
287975,45624.02666666666
287976,54197.09833333333
287977,41465.38
287978,76082.17
287979,15862.753333333332
287980,54189.17333333334
287981,36729.386666666665
287982,49235.87333333334
287983,12559.45
287984,37117.95
287985,27277.19
287986,87474.17666666668
287987,24026.54
287988,45183.51032967033
287989,69395.59
287990,37511.2555
287991,32573.49
287992,63065.78
287993,61030.43
287994,46477.77952380953
287995,78879.83333333333
287996,104562.58333333331
287997,41936.91333333333
287998,43760.73
287999,39499.71
288000,91940.64
288001,42367.93916666666
288002,15905.552
288003,45174.42
288004,12059.69
288005,40511.57
288006,10708.45
288007,33093.06
288008,35014.39
288009,8341.57
288010,19624.33
288011,65809.43333333333
288012,46269.117666666665
288013,127367.07333333332
288014,74921.74
288015,22930.25
288016,10069.9
288017,38365.51
288018,55412.2
288019,104735.6206904762
288020,16529.856666666667
288021,68343.35
288022,26920.36
288023,72124.6338095238
288024,53121.76666666667
288025,58777.21333333333
288026,18646.49142857143
288027,31697.62
288028,15951.826666666668
288029,30745.93333333333
288030,31202.14
288031,56886.65833333334
288032,55459.58333333333
288033,75079.54
288034,21226.39
288035,11552.87
288036,30467.263333333336
288037,72799.735
288038,35049.73
288039,75151.99333333335
288040,70078.215
288041,10826.07
288042,12709.25
288043,17544.98
288044,42735.39
288045,11853.14
288046,15397.003333333332
288047,40909.58666666666
288048,31581.56
288049,36448.36
288050,37133.5
288051,30996.98
288052,26531.895
288053,8454.05
288054,61409.53055555556
288055,63190.852
288056,97494.55
288057,17798.55
288058,110830.79
288059,70967.24333333333
288060,54591.56
288061,9300.5
288062,34223.19
288063,26863.55
288064,48893.0825
288065,11685.34
288066,11081.27
288067,59316.33833333334
288068,43420.67833333334
288069,53538.24
288070,10079.633333333333
288071,22388.63
288072,41844.745
288073,58603.42
288074,20262.4
288075,38832.7
288076,9641.18
288077,115788.44
288078,97306.95416666668
288079,19859.88
288080,31986.33130952381
288081,66368.63
288082,30316.03
288083,72487.8
288084,45754.66444444444
288085,32978.305
288086,95542.98
288087,24477.94
288088,32749.73375
288089,33381.04
288090,37025.10333333333
288091,40824.01666666666
288092,104158.15
288093,30387.17
288094,62385.91
288095,9951.55
288096,44035.67
288097,64590.9
288098,18029.51
288099,69431.36
288100,8195.67
288101,17884.0625
288102,5935.4
288103,115155.92966666665
288104,21551.63
288105,15804.9
288106,36325.90637859363
288107,40713.81
288108,12149.115
288109,52269.95666666666
288110,54068.77
288111,13895.05
288112,87246.66
288113,27741.335
288114,19708.81
288115,51315.16666666667
288116,64898.544
288117,15528.918
288118,61288.056000000004
288119,45041.16
288120,9843.35
288121,92165.73
288122,43610.27
288123,26703.11
288124,42320.64
288125,12254.81
288126,147085.61
288127,25383.28
288128,74188.845
288129,6760.94
288130,36989.31
288131,34798.816
288132,53184.22666666666
288133,45177.16571428571
288134,63655.94
288135,48794.79083333333
288136,15139.788333333332
288137,19286.158571428572
288138,373382.37
288139,29689.40166666667
288140,46630.79
288141,80636.84
288142,377195.39700000006
288143,61952.54631196333
288144,84767.61
288145,34150.2
288146,14066.2575
288147,30222.345
288148,84664.25166666668
288149,54560.97416666667
288150,50034.32666666666
288151,12224.99
288152,21387.33
288153,81793.83
288154,10982.045
288155,25474.84
288156,15874.52
288157,8539.62
288158,17237.09
288159,76768.63333333333
288160,31072.15
288161,18865.28
288162,141513.03
288163,31227.272857142856
288164,25076.85
288165,17983.51
288166,9070.16
288167,108057.37333333332
288168,14770.61
288169,31101.723333333335
288170,75216.14
288171,40681.65
288172,41458.65333333333
288173,37407.62
288174,34182.25666666667
288175,108873.58666666668
288176,21412.78
288177,49025.30666666667
288178,23002.65
288179,32192.11
288180,164657.65714285715
288181,107628.5
288182,136838.055
288183,60686.96333333334
288184,44726.597
288185,36063.91
288186,51786.51333333333
288187,18167.81
288188,67868.28333333334
288189,25045.47333333333
288190,54240.3925
288191,40793.97
288192,17794.94
288193,68487.53333333333
288194,7808.615
288195,10577.405714285713
288196,44987.54666666666
288197,26816.08
288198,11452.05
288199,50001.22
288200,34257.35
288201,117792.03805555556
288202,32715.303571428572
288203,16251.93
288204,12320.82
288205,34039.583333333336
288206,9782.35
288207,57444.74
288208,136379.49
288209,11688.97
288210,182059.32
288211,57197.03
288212,26990.61
288213,98986.3825
288214,11992.436666666665
288215,80939.35
288216,18304.15
288217,68778.11454545455
288218,17132.795
288219,29544.61
288220,19898.183333333334
288221,17268.65
288222,12827.06
288223,15964.42
288224,68655.805
288225,106106.38
288226,79814.77266666666
288227,31288.786666666667
288228,37549.53999999999
288229,18113.716666666667
288230,94972.13285714286
288231,43853.995
288232,93422.395
288233,39776.99
